Column1,Unnamed: 0,label,orig,trans,testId,uroman
0,0,noun,مزايایی,mazAyAyi,,mzayaii
1,1,noun,بی‌عقل,bi'aql,,biaql
2,2,noun,بی عقل,bi 'aql,,bi aql
3,3,noun,بی‌شرف,biSaraf,,bishrf
4,4,noun,بی شرف,bi Saraf,,bi shrf
5,5,noun,بیشرف,biSraf,,bishrf
6,6,noun,کتاب‌ها,ketAbhA,,ktabha
7,7,noun,بی‌شرم,biSarm,,bishrm
8,8,noun,بی شرم,bi Sarm,,bi shrm
9,9,noun,بیشرم,biSarm,,bishrm
10,10,noun,بی‌شرم,biSarm,,bishrm
11,11,verb,بخواهند بروند,bexAhand beravand,,bkhvahnd brvnd
12,12,verb,می‌تواند بخوابد,mitavAnad bexAbad,,mitvand bkhvabd
13,13,verb,نشد بپریم,naSod beparim,,nshd bprim
14,14,others,به سمع و نظرتان می‌رسانیم,be sam' va nazaretAn miresAnim,,be sma v nzrtan mirsanim
15,15,others,گزارشی به دستم رسیده,gozAreSi be dastam reside,,gzarshi be dstm rside
16,16,others,از غم عشقت مردم!,'az qam 'eSqat mardom!,1,az ghm ashqt mrdm!
17,17,noun,پیامبرت,payAmbarat,2,piambrt
18,18,verb,می ترسد، می‌ترسید، می‌خواند،  بخواند، می‌خوابیدیم، بخوابید، می‌خوابید، بیاورد، نمی‌آورد، نیاورد، آورده باشد.,"mitarsad, mitarsid, mixAnd, bexAnad, mixAbidim, bexAbid, mixAbid, biyAvarad, nemi'Avard, nayAvard, 'Avarde bASad.",3,"mi trsd, mitrsid, mikhvand, bkhvand, mikhvabidim, bkhvabid, mikhvabid, biavrd, nmiavrd, niavrd, avrde bashd."
19,19,verb,می روید,miravid,4,mi rvid
20,20,others,بر اساس سه پيمان گذشته خود عمل خواهند كرد,bar 'asAs se peymAn gozaSte xod 'amal xAhand kard,"5, 4",br asas se pyman gzshte khvd aml khvahnd krd
21,21,others,كاخ زيبا در كرج,kAx zibA dar karaj,"6, 4",kakh zyba dr krj
22,22,others,رفتی چیزی بخری بانوی زیبای همه‌ی خاندان؟,rafti Cizi bexari bAnuye zibAye hameye xAndAn?,"7, 4",rfti chizi bkhri banvi zibai hmei khandan?
23,23,others,بچهٔ همۀ مردم!,baCCeye hameye mardom!,8,bcheye hmh mrdm!
24,24,others,این مزخرفات به درد عمه‌ات می‌خورد!,'in mozaxrafAt be dard 'amme'at mixord!,9,in mzkhrfat be drd ameat mikhvrd!
25,25,others,بانیان این ماجرا مقصران اصلی هستند,bAniyAn 'in mAjarA moqasserAn 'asli hastand,10,banian in majra mqsran asli hstnd
26,26,others,علی کجاست؟ -بردندش سمت انبار تا وسایلش را بردارد. انگار خسته‌ست!,'ali akjAst? bordandeS samt 'anbAr tA vasAyelaS rA bardArad. 'engAr xasteset!,"0, 11",ali kjast? -brdndsh smt anbar ta vsailsh ra brdard. angar khstest!
27,27,others,رفتم برای بار چندم درخواست کنم کلاس چهارم را از حضورم محروم کنند,raftam barAye bAr Candom darxAst konam kelAs CAhArom rA 'az hozuram mahrum konand,12,rftm brai bar chndm drkhvast knm klas chharm ra az hzvrm mhrvm knnd
28,28,others,برای‌مان همه‌ی داستان قهر کردن‌مان و باقی خاطرات‌مان مسخره بود,barAyemAn hameye dAstAn qahr kordanmAn va bAqi xAterAtmAn masxare bud,"13, 7",braiman hmei dastan qhr krdnman v baqi khatratman mskhre bvd
